TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_152743,Physostigmine,PC3,24h,10uM,0.49929596
LINCSCP_37130,SA-1462738,MCF7,6h,10uM,0.49926485
LINCSCP_70584,869288-64-2,A375,24h,10uM,0.49924018
LINCSCP_180224,SPECTRUM1505167,A375,6h,10uM,0.49920638
LINCSCP_513,Arylmorpholine analog 37,A375,6h,10uM,0.49892713
LINCSCP_38162,Belinostat,MCF7,24h,1uM,0.49854466
LINCSCP_685,Piplartine,A375,24h,10uM,0.4983884
LINCSCP_45639,CYM5938,PC3,6h,10uM,0.49802677
LINCSCP_113983,BMS-509744,HME1,24h,10uM,0.49794716
LINCSCP_253012,AM-580,MCF7,24h,10uM,0.49776842
LINCSCP_624,TL_HRAS26,A375,24h,10uM,0.49715671
LINCSCP_130168,936890-98-1,LNCAP,3h,0.12uM,0.49704536
LINCSCP_173976,Erlotinib,YAPC,24h,3.33uM,0.4969962
LINCSCP_14497,1-(5-Isoquinolinesulfonyl)piperazine,HA1E,24h,10uM,0.49685953
LINCSCP_34415,Cephalexin,MCF7,6h,10uM,0.49668047
LINCSCP_177590,SMR000076922,A375,6h,10uM,0.49664146
LINCSCP_37056,CHEMBL3400874,MCF7,24h,10uM,0.49663744
LINCSCP_45511,MLS003128610,PC3,24h,10uM,0.49658576
LINCSCP_38156,BRD-K15392449,MCF7,24h,1uM,0.4965239
LINCSCP_46116,2-Chloroadenosine,PC3,24h,10uM,0.49648944
LINCSCP_172033,INOSITOL,YAPC,24h,3.33uM,0.49641548
LINCSCP_9185,Chaetocin,A549,24h,3uM,0.49637276
LINCSCP_151707,MLN-0128,PC3,24h,0.12uM,0.49632821
LINCSCP_173777,Novobiocin,YAPC,24h,10uM,0.49628353
LINCSCP_45804,Mafenide,PC3,6h,10uM,0.49624391
LINCSCP_44077,Piretanide,PC3,24h,10uM,0.49621463
LINCSCP_178722,Parecoxib,A375,6h,10uM,0.49620796
LINCSCP_55440,AKT Inhibitor VIII,U937,6h,10uM,0.49612839
LINCSCP_156059,Valdecoxib,PC3,24h,0.12uM,0.49603725
LINCSCP_584,PK-11195,A375,24h,100uM,0.4959051
LINCSCP_225359,2-Acetylphenothiazine,HT29,6h,10uM,0.49564689
LINCSCP_187995,Arachidonyl Trifluoromethylketone,A549,24h,80uM,0.49551522
LINCSCP_266260,Chlorambucil,PC3,24h,10uM,0.4955065
LINCSCP_1877,GR 79236,A375,6h,10uM,0.49537468
LINCSCP_267576,SMR000132203,PC3,24h,10uM,0.49536243
LINCSCP_21660,COT-10B,HEPG2,6h,40uM,0.4953567
LINCSCP_38360,PD-407824,MCF7,6h,10uM,0.4952206
LINCSCP_266657,Riboflavin,PC3,6h,10uM,0.4950831
LINCSCP_266555,Bisacodyl,PC3,6h,10uM,0.49484543
LINCSCP_4121,PRESTWICK3_000684,A549,24h,10uM,0.49471106
LINCSCP_88389,KW-2449,HA1E,24h,10uM,0.49455176
LINCSCP_122206,Cobimetinib,HT29,24h,10uM,0.49451551
LINCSCP_32170,AC1NAL7D,MCF7,24h,10uM,0.49450612
LINCSCP_265374,Dcebio,PC3,6h,10uM,0.49450492
LINCSCP_173499,TAK-285,YAPC,24h,0.12uM,0.49447182
LINCSCP_273477,Cilnidipine,PC3,6h,10uM,0.49442401
LINCSCP_66111,BRD-K43550773,VCAP,24h,1uM,0.49434509
LINCSCP_31164,MLS003448149,MCF7,24h,10uM,0.4940063
LINCSCP_41784,Lestaurtinib,NKDBA,24h,10uM,0.49398726
LINCSCP_30488,KU0060648,MCF7,24h,10uM,0.49389726
LINCSCP_253148,BRD-K68765796-001-01-8,MCF7,24h,0.5uM,0.49382362
LINCSCP_266470,Estradiol Cypionate,PC3,6h,10uM,0.49356567
LINCSCP_14049,Cilostamide,HA1E,24h,10uM,0.49346248
LINCSCP_289223,Isoeugenitol,VCAP,24h,10uM,0.49340996
LINCSCP_46180,(+)-Taxifolin,PC3,6h,10uM,0.49339019
LINCSCP_177712,MLS002264502,A375,24h,10uM,0.49332608
LINCSCP_100324,WZ 4002,HCC515,24h,10uM,0.49306877
LINCSCP_46035,Enrofloxacin,PC3,6h,10uM,0.49292335
LINCSCP_895,Sirolimus,A375,6h,10uM,0.49291081
LINCSCP_45743,MLS003329222,PC3,24h,10uM,0.49273916
LINCSCP_131427,Gefitinib,MCF10A,24h,3.33uM,0.49251001
LINCSCP_49,Metformin,A375,6h,3uM,0.49247518
LINCSCP_151752,BGT-226,PC3,24h,3.33uM,0.49239077
LINCSCP_31893,BRD-K21165668,MCF7,24h,10uM,0.49237243
LINCSCP_37812,SA-102787,MCF7,6h,10uM,0.49217896
LINCSCP_38025,BRD-K30393343,MCF7,6h,1uM,0.49212939
LINCSCP_79631,Lomitapide,A375,24h,10uM,0.49193036
LINCSCP_157780,UNII-CVL1685GPH,PC3,24h,10uM,0.49184407
LINCSCP_136604,GDC-0980 (RG7422),MCF7,24h,3.33uM,0.49177969
LINCSCP_168403,AV-412 (free base),YAPC,24h,10uM,0.49176012
LINCSCP_1836,Brucine,A375,6h,10uM,0.49172047
LINCSCP_174203,Navitoclax,YAPC,24h,10uM,0.49170869
LINCSCP_254190,BRD-K94498396,MCF7,6h,3uM,0.49162947
LINCSCP_236904,T5291115,MCF7,24h,10uM,0.49161735
LINCSCP_45569,KU-C104137,PC3,6h,10uM,0.49152578
LINCSCP_272870,spiramycin,PC3,24h,10uM,0.49145823
LINCSCP_33525,SB-431542,MCF7,6h,10uM,0.49142037
LINCSCP_10923,ZINC00969081,ASC,24h,10uM,0.49138207
LINCSCP_47272,Erythromycin Ethyl Succinate,PC3,24h,10uM,0.49134509
LINCSCP_271613,CHEMBL2355586,PC3,24h,10uM,0.4913385
LINCSCP_278874,CHEMBL2355430,PC3,24h,10uM,0.49132929
LINCSCP_49311,Tacedinaline,PC3,24h,0.1uM,0.49132502
LINCSCP_268529,MLS003221407,PC3,6h,10uM,0.49127125
LINCSCP_168116,Mubritinib (TAK 165),YAPC,24h,10uM,0.49103266
LINCSCP_1364,ST50591990,A375,24h,10uM,0.49094746
LINCSCP_223175,AC1NWAPO,HT29,6h,10uM,0.49087923
LINCSCP_18791,AC1OCDAW,HCC515,24h,10uM,0.49077989
LINCSCP_159573,MLS002222336,PC3,24h,3.33uM,0.49067628
LINCSCP_278763,BRD-K06432527,PC3,24h,10uM,0.49062284
LINCSCP_81781,SGI-1776,A549,24h,10uM,0.49061918
LINCSCP_253848,BRD-K01282863,MCF7,24h,3uM,0.4905883
LINCSCP_92128,Fingolimod (FTY720) HCl,HA1E,24h,10uM,0.49036596
LINCSCP_253577,BRD-K74671783,MCF7,24h,10uM,0.4903123
LINCSCP_17986,Talibegron,HCC515,24h,10uM,0.49026468
LINCSCP_47347,Iproniazid,PC3,24h,10uM,0.49020993
LINCSCP_272009,Minoxidil,PC3,24h,10uM,0.49020115
LINCSCP_2846,Roquinimex,A375,6h,10uM,0.49015312
LINCSCP_28455,MW-SHH-61,HT29,24h,10uM,0.49008383
LINCSCP_37959,CHEMBL1992500,MCF7,24h,3uM,0.49007237
LINCSCP_253050,SA-1459167,MCF7,24h,10uM,0.48980832
LINCSCP_44074,Cabergoline,PC3,24h,10uM,0.48980811
LINCSCP_225771,Lomifylline,HT29,6h,10uM,0.48969125
LINCSCP_1818,MLS002415570,A375,6h,10uM,0.48960849
LINCSCP_106691,Orphenadrine,HELA,24h,0.04uM,0.4895385
LINCSCP_260225,CHEMBL2361739,NKDBA,24h,3uM,0.48950673
LINCSCP_153716,Dacarbazine,PC3,24h,1.11uM,0.48947633
LINCSCP_169782,Altrenogest,YAPC,24h,10uM,0.48942344
LINCSCP_72208,AZD1208,A375,24h,10uM,0.48933745
LINCSCP_249832,BRD-K68319707,MCF7,24h,10uM,0.48931219
LINCSCP_188034,Dorsomorphin,A549,24h,10uM,0.48929583
LINCSCP_21228,CID-2858522,HCT116,6h,10uM,0.48928109
LINCSCP_49345,Panobinostat,PC3,6h,1uM,0.48910927
LINCSCP_272127,Cycloserine,PC3,24h,10uM,0.48892116
LINCSCP_33936,BRD-K88008216,MCF7,24h,10uM,0.48892083
LINCSCP_33813,BRD-K04695623,MCF7,24h,10uM,0.48891882
LINCSCP_1902,Mifepristone,A375,6h,10uM,0.48885554
LINCSCP_2195,Ispinesib,A375,6h,10uM,0.48883361
LINCSCP_48854,BRD-K96194602,PC3,24h,10uM,0.4888227
LINCSCP_48635,BRD-K06574200,PC3,6h,0.01uM,0.48880701
LINCSCP_47629,Butamben,PC3,24h,10uM,0.48874215
LINCSCP_913,CHEMBL1242477,A375,6h,20uM,0.48871864
LINCSCP_19293,PJ34,HCC515,24h,10uM,0.48868231
LINCSCP_32041,BRD-K30640165,MCF7,6h,10uM,0.48867366
LINCSCP_131506,Sorafenib,MCF10A,3h,0.12uM,0.48856235
LINCSCP_5969,2-Fluoroadenosine,A549,24h,10uM,0.48853848
LINCSCP_10919,AC1LGCD9,ASC,24h,10uM,0.48852516
LINCSCP_90741,SPARFLOXACIN,HA1E,24h,3.33uM,0.48827051
LINCSCP_92532,AMG-517,HA1E,24h,0.37uM,0.48825439
LINCSCP_30157,HMS2093P09,MCF7,6h,10uM,0.48822665
LINCSCP_54097,"Cyclohexanecarboxamide, 4-(1-aminoethyl)-n-4-pyridinyl-, trans-",SW620,6h,3uM,0.4881046
LINCSCP_2540,Bongkrekic acid,A375,6h,10uM,0.4881045
LINCSCP_266205,Brazilin,PC3,24h,10uM,0.4880792
LINCSCP_25486,Gemcitabine,HT29,24h,0.1uM,0.48804181
LINCSCP_1699,TAN-67,A375,6h,10uM,0.48792615
LINCSCP_47117,CHEMBL2134189,PC3,24h,10uM,0.48791252
LINCSCP_30963,AC1LS3SF,MCF7,24h,10uM,0.48779057
LINCSCP_45818,SR-02000000367,PC3,6h,10uM,0.48776213
LINCSCP_37869,BRD-K04856990,MCF7,24h,10uM,0.48767618
LINCSCP_74386,Midostaurin,A375,24h,10uM,0.48765275
LINCSCP_51304,Seliciclib,SKBR3,24h,10uM,0.48729978
LINCSCP_5960,MD-041,A549,24h,10uM,0.48728159
LINCSCP_162818,NU-7441,SKBR3,24h,10uM,0.48727348
LINCSCP_19581,10-DEBC,HCC515,6h,20uM,0.48699599
LINCSCP_36205,SCHEMBL16226502,MCF7,24h,0.1uM,0.48696118
LINCSCP_27166,Acamprosate,HT29,6h,10uM,0.48695338
LINCSCP_44049,ICI 162846,PC3,24h,10uM,0.48676232
LINCSCP_47176,SMR000173514,PC3,24h,10uM,0.48664202
LINCSCP_65364,BRD-K90619727,VCAP,24h,10uM,0.48662526
LINCSCP_38082,BRD-K70595525,MCF7,6h,10uM,0.48653931
LINCSCP_30937,MLS002276504,MCF7,24h,10uM,0.48653127
LINCSCP_93789,Ambrisentan,HA1E,24h,0.37uM,0.48636645
LINCSCP_74362,Everolimus,A375,24h,10uM,0.48615958
LINCSCP_154122,Ergothioneine,PC3,24h,10uM,0.48615568
LINCSCP_208353,Meclofenamic acid,HA1E,24h,10uM,0.4858589
LINCSCP_81734,TPCA-1,A549,24h,0.37uM,0.48585726
LINCSCP_267523,MLS000680027,PC3,24h,10uM,0.4858203
LINCSCP_10718,T5715534,ASC,24h,10uM,0.48574373
LINCSCP_130616,Pelitinib,MCF10A,24h,0.37uM,0.48558137
LINCSCP_271553,BRD-K60093216,PC3,24h,10uM,0.48554355
LINCSCP_105567,Lenvatinib (E7080),HELA,24h,10uM,0.48550942
LINCSCP_78490,AZD7762,A375,24h,10uM,0.48539854
LINCSCP_44568,Famciclovir,PC3,24h,10uM,0.48527973
LINCSCP_64923,BX 912,VCAP,24h,10uM,0.48527348
LINCSCP_37143,SA-1938867,MCF7,6h,10uM,0.48512331
LINCSCP_24654,AZD 1480,HS578T,24h,0.1uM,0.48507547
LINCSCP_88461,PHA-767491,HA1E,24h,10uM,0.48497413
LINCSCP_102806,Tolcapone,HELA,24h,0.04uM,0.48492217
LINCSCP_1895,Mesalamine,A375,6h,10uM,0.48490371
LINCSCP_25193,Antipyrine,HT29,6h,10uM,0.48489231
LINCSCP_45315,MLS001065872,PC3,24h,10uM,0.4848691
LINCSCP_62780,BRD-K35930698,VCAP,24h,5uM,0.48484974
LINCSCP_93996,AP26113,HA1E,24h,10uM,0.48484813
LINCSCP_82410,GSK-J2,A549,24h,1.11uM,0.48481272
LINCSCP_152335,NVP-BHG712,PC3,24h,10uM,0.48480471
LINCSCP_173910,Terbinafine,YAPC,24h,3.33uM,0.48472058
LINCSCP_599,AC1MSUFC,A375,24h,40uM,0.48470549
LINCSCP_21853,CHEMBL1720543,HEPG2,6h,10uM,0.48469141
LINCSCP_151942,PFI-1,PC3,24h,3.33uM,0.48468306
LINCSCP_225832,Tadalafil,HT29,6h,10uM,0.48453872
LINCSCP_90596,Homochlorcyclizine,HA1E,24h,10uM,0.48437986
LINCSCP_271130,Tenofovir,PC3,24h,10uM,0.48435657
LINCSCP_156692,nimodipine,PC3,24h,1.11uM,0.48417859
LINCSCP_569,Perhexiline,A375,24h,10uM,0.48402797
LINCSCP_271928,AC1L1J6H,PC3,24h,10uM,0.48401806000000003
LINCSCP_311839,BRD-K30342454,VCAP,6h,10uM,0.4839579
LINCSCP_31000,MLS002699447,MCF7,24h,10uM,0.48386149
LINCSCP_4222,SRC Kinase Inhibitor I,A549,24h,10uM,0.48375722
LINCSCP_35247,CHEMBL2361787,MCF7,24h,10uM,0.4835134
LINCSCP_268278,MLS002264423,PC3,6h,10uM,0.48344791
LINCSCP_52725,Mibefradil,SKB,24h,10uM,0.48342818
LINCSCP_249890,BRD-K93158953,MCF7,24h,10uM,0.48340101
LINCSCP_9081,BRD-K79532217,A549,24h,10uM,0.48328956
LINCSCP_70221,CHEMBL3347630,A375,24h,10uM,0.48315519
LINCSCP_44494,Proscillaridin A,PC3,24h,10uM,0.48312332
LINCSCP_25559,Selumetinib,HT29,24h,80uM,0.48311807
LINCSCP_117133,761437-28-9,HT29,24h,10uM,0.48303997
LINCSCP_37025,SA-96805,MCF7,24h,10uM,0.48301802
LINCSCP_376,BDBM50127227,A375,24h,10uM,0.48273287
LINCSCP_1363,MLS003128614,A375,24h,10uM,0.48263159
LINCSCP_101502,Rebamipide,HELA,24h,3.33uM,0.48260113
LINCSCP_5982,SCHEMBL15422032,A549,24h,10uM,0.48255641
LINCSCP_11113,N-[(1-Ethylpyrrolidin-3-yl)methyl]-2-methoxy-5-sulfamoylbenzamide,ASC,24h,10uM,0.48245722
LINCSCP_45345,MLS001065864,PC3,24h,10uM,0.482422
LINCSCP_65927,BRD-K19330527,VCAP,24h,10uM,0.48239601
LINCSCP_9000,BRD-K13559922,A549,24h,10uM,0.48237954
LINCSCP_2160,AC1M5YQH,A375,6h,10uM,0.4821645
LINCSCP_189302,MLS000583963,A549,24h,10uM,0.48213611
LINCSCP_147416,1166227-08-2,NPC.CAS9,24h,10uM,0.4818087
LINCSCP_82578,BAY 61-3606,A549,24h,10uM,0.48155645
LINCSCP_212629,CHEMBL2381524,HA1E,6h,0.1uM,0.48153618
LINCSCP_177679,MLS-0425618.0001,A375,6h,10uM,0.4812863
LINCSCP_45987,Htfmt,PC3,6h,10uM,0.48109402
LINCSCP_130591,NVP-AUY922,MCF10A,24h,1.11uM,0.48104524
LINCSCP_47445,Alfuzosin,PC3,24h,10uM,0.48096873
LINCSCP_14083,BP-554,HA1E,24h,10uM,0.48092998
LINCSCP_1760,"Triazolothiadiazine, 7",A375,6h,10uM,0.48091611
LINCSCP_249729,BRD-K17139610,MCF7,24h,10uM,0.48087138
LINCSCP_45825,CHEMBL1367741,PC3,6h,10uM,0.48083822
LINCSCP_15291,Cytochalasin B,HA1E,24h,10uM,0.48076499
LINCSCP_177728,NCGC00238427-01,A375,24h,10uM,0.48074076
LINCSCP_173615,TCB2,YAPC,24h,10uM,0.48071925
LINCSCP_223076,SB-216763,HT115,6h,10uM,0.48067158
LINCSCP_46015,6-Aminoindazole,PC3,6h,10uM,0.48060818
LINCSCP_238554,SCHEMBL1675223,MCF7,6h,10uM,0.48054595
LINCSCP_112728,Chelerythrine,HEPG2,24h,10uM,0.48050129
LINCSCP_252274,SA-96835,MCF7,24h,10uM,0.48046951
LINCSCP_30966,CHEMBL1474387,MCF7,24h,10uM,0.4803922
LINCSCP_178235,"Triazolothiadiazine, 35",A375,6h,10uM,0.48030895
LINCSCP_4551,AZD-1775,A549,24h,10uM,0.48027607
LINCSCP_239385,NCGC00172240-01,MCF7,24h,10uM,0.48019369
LINCSCP_44444,5-Nitroso-8-cinnolinol,PC3,6h,10uM,0.48013516
LINCSCP_252316,SA-96816,MCF7,24h,10uM,0.48013405
LINCSCP_252122,SA-1939938,MCF7,24h,10uM,0.48009861
LINCSCP_116361,PLX-4720,HT29,24h,10uM,0.48004665
LINCSCP_57762,SMR000208762,VCAP,24h,10uM,0.47996941
LINCSCP_24244,CI-1040,HS578T,24h,1uM,0.47992005
LINCSCP_269403,Nicotin-Amide,PC3,6h,10uM,0.47980508
LINCSCP_97463,EVP-6124 (hydrochloride),HA1E,24h,10uM,0.479781
LINCSCP_48038,Olmesartan Medoxomil,PC3,6h,10uM,0.47971017
LINCSCP_179826,L 655240,A375,6h,10uM,0.47962947
LINCSCP_45722,T6576678,PC3,24h,10uM,0.47947831
LINCSCP_178245,MLS002607717,A375,6h,10uM,0.47913427
LINCSCP_48692,BRD-K73224765,PC3,6h,10uM,0.47912371
LINCSCP_178265,"Triazolothiadiazine, 8",A375,6h,10uM,0.47900447
LINCSCP_49107,CHEMBL2140476,PC3,6h,10uM,0.47894751
LINCSCP_266543,Tebuthiuron,PC3,6h,10uM,0.47892553
LINCSCP_223785,BIOMOL-NT_000059,HT29,6h,10uM,0.47890138
LINCSCP_74502,Dofequidar (fumarate),A375,24h,1.11uM,0.47885329
LINCSCP_37474,SA-247508,MCF7,24h,0.5uM,0.47880626
LINCSCP_266419,Ornidazole,PC3,6h,10uM,0.47880505
LINCSCP_158181,R547,PC3,24h,10uM,0.47869336
LINCSCP_272058,Clomipramine,PC3,24h,10uM,0.47861767
LINCSCP_268829,STK177293,PC3,6h,10uM,0.47861643
LINCSCP_142973,Nimesulide,MCF7,24h,10uM,0.47852989
LINCSCP_255155,CHEMBL3183436,MCF7,24h,10uM,0.47839283
LINCSCP_18842,RU-24969,HCC515,24h,10uM,0.47836998
LINCSCP_28425,Hydroxyl,HT29,24h,3uM,0.47836592
LINCSCP_7853,AK-968/11369213,A549,24h,10uM,0.47835128
LINCSCP_48104,AC1NX97Q,PC3,6h,10uM,0.47835084
LINCSCP_14118,CHEMBL34095,HA1E,24h,10uM,0.47805057
LINCSCP_15415,Menadione,HA1E,24h,10uM,0.47797948
LINCSCP_1990,MLS001116189,A375,6h,10uM,0.47793644
LINCSCP_91598,Buparlisib,HA1E,24h,0.12uM,0.47788112
LINCSCP_18029,SCH-58261,HCC515,24h,10uM,0.47775673
LINCSCP_78580,Phorbol Myristate Acetate,A375,24h,8.11uM,0.47770121
LINCSCP_277290,BRD-K40115967,PC3,24h,5uM,0.47763507
LINCSCP_367,Methoxsalen,A375,24h,10uM,0.47761648
LINCSCP_36702,WHI-P97,MCF7,6h,1uM,0.47759464
LINCSCP_10822,CHEMBL2359502,ASC,24h,10uM,0.47749803
LINCSCP_98254,Albendazole,HA1E,24h,1.11uM,0.47747945
LINCSCP_107213,Corvasal,HELA,24h,1.11uM,0.47745848
LINCSCP_2105,PK04_181029,A375,6h,10uM,0.47734256
LINCSCP_32169,BAS 01052444,MCF7,24h,10uM,0.47721045
LINCSCP_37469,SA-424763,MCF7,24h,10uM,0.47716085
LINCSCP_15406,BSPBIO_001592,HA1E,24h,50uM,0.47710189
LINCSCP_77365,MLN9708,A375,24h,10uM,0.47708233
LINCSCP_45929,MLS000094380,PC3,24h,10uM,0.47702354
LINCSCP_42542,Perphenazine,NPC,24h,10uM,0.47696523
LINCSCP_227992,Brimonidine,HT29,6h,10uM,0.47683854
LINCSCP_279427,BRD-K16479870,PC3,6h,10uM,0.47665155
LINCSCP_188236,MLS000583951,A549,24h,10uM,0.47656612
LINCSCP_203239,T5715535,ASC,24h,10uM,0.47655144
LINCSCP_35914,Dactolisib,MCF7,24h,10uM,0.47648421
LINCSCP_290826,"13-Methyl-7-[9-(4,4,5,5,5-pentafluoropentylsulfinyl)nonyl]-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol",VCAP,6h,10uM,0.47642711
LINCSCP_45494,MLS002264492,PC3,24h,10uM,0.47634143
LINCSCP_108719,SB743921,HELA,24h,10uM,0.47633363
LINCSCP_66524,Vorinostat,A549,24h,10uM,0.47629184
LINCSCP_31743,MLS002703117,MCF7,6h,10uM,0.47627163
LINCSCP_208296,"L741,626",HA1E,24h,10uM,0.47621477
LINCSCP_227692,BRD-K50177987,HT29,6h,10uM,0.47615531
LINCSCP_267759,"3,6-Diphenyl-1,2,4-triazin-5-yl methyl ether",PC3,24h,10uM,0.47600506
LINCSCP_178163,MLS003126520,A375,6h,10uM,0.47594828
LINCSCP_25354,QX-222,HT29,6h,10uM,0.47578851
LINCSCP_25375,Rivafurazon,HT29,6h,10uM,0.47571023
LINCSCP_46154,Indinavir,PC3,6h,10uM,0.47567149
LINCSCP_312208,BRD-K75969390,VCAP,6h,10uM,0.47564054
LINCSCP_128298,Idelalisib,HUES3,24h,1.11uM,0.47562812
LINCSCP_213383,SMR000162699,HCC15,6h,40uM,0.4754847
LINCSCP_46494,CHEMBL3188326,PC3,24h,10uM,0.47543797
LINCSCP_9006,BRD-K22052171,A549,24h,10uM,0.47538771
LINCSCP_116291,AZD-8330,HT29,24h,1.11uM,0.47533219
LINCSCP_265426,Febuxostat,PC3,6h,10uM,0.47521361
LINCSCP_225230,MLS002607743,HT29,6h,10uM,0.4751475
LINCSCP_30974,MLS002699341,MCF7,24h,10uM,0.47511771
LINCSCP_4586,CAY10603,A549,24h,10uM,0.47508681
LINCSCP_119846,CEP-32496,HT29,24h,3.33uM,0.47505067
LINCSCP_149015,UNC0638,NPC,24h,10uM,0.47504641
LINCSCP_4223,PAC-1,A549,24h,10uM,0.47484249
LINCSCP_45545,MLS002264434,PC3,24h,10uM,0.47483955
LINCSCP_126167,SPECTRUM_000011,HT29,24h,3.33uM,0.47479034
LINCSCP_35455,Benzohydroxamate,MCF7,6h,3uM,0.47470497
LINCSCP_175656,Trimebutine,YAPC,24h,0.12uM,0.47462682
LINCSCP_310429,BRD-K75949681,VCAP,24h,10uM,0.47452861
LINCSCP_47264,Racepinephrine,PC3,24h,10uM,0.47444363
LINCSCP_225095,VU0366037-2,HT29,6h,10uM,0.47431202
LINCSCP_101526,Ropinirole,HELA,24h,3.33uM,0.47416707
LINCSCP_279508,BRD-K65809558,PC3,6h,10uM,0.47412244
LINCSCP_117389,GSK 525762A,HT29,24h,10uM,0.47397465
LINCSCP_27273,Cyclophosphamide,HT29,6h,10uM,0.47386094
LINCSCP_132132,YM 201636,MCF7,24h,10uM,0.47367821
LINCSCP_17166,BRD-K54343811,HA1E,6h,0.5uM,0.47361958
LINCSCP_253106,SA-90377,MCF7,24h,3uM,0.47355809
LINCSCP_252773,SA-244358,MCF7,24h,3uM,0.47348956
LINCSCP_53169,ST021200,SKM1,6h,10uM,0.47338965
LINCSCP_48827,CHEMBL2131904,PC3,24h,10uM,0.47334975
LINCSCP_173916,Etizolam,YAPC,24h,3.33uM,0.47334277
LINCSCP_47321,NCH-51,PC3,24h,10uM,0.47332927
LINCSCP_279093,BRD-K50916779,PC3,6h,10uM,0.4733203
LINCSCP_37742,MLS003650115,MCF7,24h,3uM,0.47331161
LINCSCP_19988,Nialamide,HCC515,6h,10uM,0.47329235
LINCSCP_56005,Fenofibrate,VCAP,24h,10uM,0.47326983
LINCSCP_121305,Methazolamide,HT29,24h,0.12uM,0.47325323
LINCSCP_6168,ON-01910,A549,24h,10uM,0.47300253
LINCSCP_2915,Fasudil,A375,6h,10uM,0.47299109
LINCSCP_27139,Probucol,HT29,6h,10uM,0.47289173
LINCSCP_937,"3,7-Bis(dimethylamino)phenothiazin-5-ium",A375,6h,10uM,0.47288345
LINCSCP_82108,C30H33N3O5S,A549,24h,10uM,0.47285549
LINCSCP_235884,Ilomastat,MCF7,6h,10uM,0.47279466
LINCSCP_11517,Thioproperazine,ASC,24h,10uM,0.47279248
LINCSCP_159662,Nordihydroguaiaretic acid,PC3,24h,10uM,0.472692
LINCSCP_278938,BRD-K00819343,PC3,6h,10uM,0.47265112
LINCSCP_237736,MLS002699810,MCF7,6h,10uM,0.47251983
LINCSCP_270124,Mevastatin,PC3,6h,10uM,0.47245348
LINCSCP_46701,Palmitoyl Carnitine,PC3,24h,10uM,0.47236672
LINCSCP_192327,DMP-543,A549,24h,10uM,0.47235331
LINCSCP_269292,Lofexidine,PC3,6h,10uM,0.47223639
LINCSCP_765,Tipifarnib,A375,24h,10uM,0.47221201
LINCSCP_17874,"7-[4-(2-Hydroxyphenyl)-2-(trifluoromethyl)-1,3-dioxan-5-yl]hept-5-enoic acid",HCC515,24h,10uM,0.47214418
LINCSCP_25064,PNU-74654,HT115,6h,80uM,0.472085
LINCSCP_45501,MLS002264458,PC3,24h,10uM,0.4718254
LINCSCP_7125,C29H35NO2,A549,6h,10uM,0.47176865
LINCSCP_27295,Tizanidine,HT29,6h,10uM,0.47167259
LINCSCP_48828,BRD-K78484446,PC3,24h,10uM,0.47166826
LINCSCP_268253,MLS000046849,PC3,24h,10uM,0.47159539
LINCSCP_49122,BRD-K35095050,PC3,6h,10uM,0.47156813
LINCSCP_90016,BRD-A41986761,HA1E,24h,3.33uM,0.47151851
LINCSCP_272018,Ganciclovir,PC3,24h,10uM,0.47151301
LINCSCP_22491,Calmidazolium,HEPG2,6h,10uM,0.47146234
LINCSCP_266654,Amodiaquine,PC3,6h,10uM,0.47138257
LINCSCP_120833,Brivanib,HT29,24h,10uM,0.47133082
LINCSCP_149194,Ponatinib,NPC,24h,3.33uM,0.47132529
LINCSCP_2965,CHEMBL2362248,A375,6h,10uM,0.47126667
LINCSCP_127574,Tyrphostin 1,HT29,24h,0.12uM,0.47123916
LINCSCP_46847,FPA1_000311,PC3,24h,10uM,0.47117378
LINCSCP_223413,Tolmetin,HT29,6h,10uM,0.47116925
LINCSCP_69422,MK-2206,A375,24h,10uM,0.47116114
LINCSCP_180861,CHEMBL2017783,A375,6h,10uM,0.47111744
LINCSCP_252794,BRD-K98339888,MCF7,24h,0.5uM,0.47101713
LINCSCP_5894,Nizatidine,A549,6h,10uM,0.47095335
LINCSCP_266177,Pioglitazone,PC3,24h,10uM,0.47087175
LINCSCP_37434,SA-427543,MCF7,24h,3uM,0.47086419
LINCSCP_170738,Atipamezole (hydrochloride),YAPC,24h,0.12uM,0.47074545
LINCSCP_15206,AC1NXRFO,HA1E,24h,40uM,0.47074231
LINCSCP_22127,SMR000206948,HEPG2,6h,10uM,0.47069653
LINCSCP_49073,BRD-K02575886,PC3,6h,10uM,0.47066083
LINCSCP_44580,Fluvastatin,PC3,24h,10uM,0.47064892
LINCSCP_267549,MLS001060771,PC3,24h,10uM,0.47062107
LINCSCP_139054,Tasisulam,MCF7,24h,0.12uM,0.47061994
LINCSCP_45338,175203-39-1,PC3,24h,10uM,0.47055126
LINCSCP_49170,BRD-K72425572,PC3,6h,10uM,0.47048113
LINCSCP_11229,"2-[(Dimethylamino)methyl]-2,3-dihydro-1H-inden-1-one",ASC,24h,10uM,0.47041834
LINCSCP_30717,AC1Q6JJ5,MCF7,6h,0.1uM,0.47041073
LINCSCP_34263,Clofilium,MCF7,24h,10uM,0.47029413
LINCSCP_32263,NSC126859,MCF7,24h,10uM,0.47020268
