signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_22999,GPX7,96 h,MCF7,0.49066834,0
LINCSKD_33095,UBA52,120 h,VCAP,-0.49065013,0
LINCSKD_1393,HMGB2,96 h,A375,-0.49058553,0
LINCSKD_3880,ARNT,96 h,A549,0.49055389,0
LINCSKD_22358,ATR,96 h,MCF7,0.490551,0
LINCSKD_31347,ING3,120 h,VCAP,0.49054901,0
LINCSKD_27951,MLXIP,96 h,PC3,0.49054616,0
LINCSKD_5668,NKIRAS1,96 h,A549,-0.49053351,0
LINCSKD_2537,PSMA8,96 h,A375,-0.49048553,0
LINCSKD_9493,HS3ST3A1,96 h,HA1E,-0.49045815,0
LINCSKD_443,CBFA2T3,96 h,A375,-0.49043804,0
LINCSKD_6653,SSBP4,96 h,A549,0.49040248,0
LINCSKD_18074,ASAP2,96 h,HT29,-0.49040061,0
LINCSKD_13162,OXA1L,96 h,HCC515,-0.49036394,0
LINCSKD_6480,SIRT2,96 h,A549,-0.49033127,0
LINCSKD_13703,SNF8,96 h,HCC515,0.49030523,0
LINCSKD_82,AGL,96 h,A375,0.49029656,0
LINCSKD_29883,RAF1,96 h,SW480,0.49027343,0
LINCSKD_24661,ANXA7,96 h,NPC,0.49026579,0
LINCSKD_28649,MSRB1,96 h,PC3,0.49021682,0
LINCSKD_8283,ARL1,96 h,HA1E,0.49017663,0
LINCSKD_3601,ZNF546,96 h,A375,-0.49016125,0
LINCSKD_30678,DNAJB6,120 h,VCAP,-0.49013716,0
LINCSKD_8158,AFP,96 h,HA1E,0.49012613,0
LINCSKD_32163,PLCG2,120 h,VCAP,0.49011589,0
LINCSKD_11013,SMNDC1,96 h,HA1E,0.49006024,0
LINCSKD_8749,CSNK1G3,96 h,HA1E,0.49004552,0
LINCSKD_5279,KISS1R,96 h,A549,-0.49002726,0
LINCSKD_1920,MLST8,96 h,A375,-0.48998035,0
LINCSKD_7230,ZNF572,96 h,A549,0.48997578,0
LINCSKD_3782,AKT3,96 h,A549,0.48994884,0
LINCSKD_8074,ZNF768,96 h,ASC,-0.48990197,0
LINCSKD_17216,SMARCC2,96 h,HEPG2,0.48982575,0
LINCSKD_10042,NCAPD2,96 h,HA1E,-0.48982259,0
LINCSKD_22761,ERCC4,96 h,MCF7,-0.48975158,0
LINCSKD_9399,HDAC4,96 h,HA1E,0.48973256,0
LINCSKD_9121,FIS1,96 h,HA1E,-0.48972858,0
LINCSKD_25167,NISCH,96 h,NPC,0.48963009,0
LINCSKD_4931,GRPR,96 h,A549,-0.48961069,0
LINCSKD_10753,RIPK3,96 h,HA1E,0.48956394,0
LINCSKD_23655,PCGF5,96 h,MCF7,0.4894764,0
LINCSKD_9930,METTL4,96 h,HA1E,0.48945685,0
LINCSKD_5754,NXF1,96 h,A549,0.48944838,0
LINCSKD_4830,GM2A,96 h,A549,0.48943859,0
LINCSKD_11397,TTR,96 h,HA1E,0.48943798,0
LINCSKD_31520,LIPT1,120 h,VCAP,0.48940315,0
LINCSKD_10954,SLC25A20,96 h,HA1E,0.4894003,0
LINCSKD_4756,G3BP2,96 h,A549,-0.48936615,0
LINCSKD_29123,ZBTB48,96 h,PC3,0.48934725,0
LINCSKD_9955,MLXIP,96 h,HA1E,0.48926254,0
LINCSKD_15969,ITFG1,96 h,HEPG2,0.4892594,0
LINCSKD_19389,KYNU,96 h,HT29,0.48921946,0
LINCSKD_28020,NBN,96 h,PC3,0.48921511,0
LINCSKD_15754,HES1,96 h,HEPG2,0.48919048,0
LINCSKD_7555,GOLT1B,96 h,ASC,0.48917712,0
LINCSKD_20634,STIL,96 h,HT29,0.48915901,0
LINCSKD_3046,SRRT,96 h,A375,0.48915678,0
LINCSKD_12230,DHTKD1,96 h,HCC515,0.48906841,0
LINCSKD_7715,NNT,96 h,ASC,0.48906333,0
LINCSKD_15795,HMOX2,96 h,HEPG2,0.48895585,0
LINCSKD_11933,BIK,96 h,HCC515,0.48892804,0
LINCSKD_19750,NPDC1,96 h,HT29,0.48891879,0
LINCSKD_16222,MEF2C,96 h,HEPG2,-0.48889911,0
LINCSKD_7744,PAFAH1B2,96 h,ASC,-0.48886101,0
LINCSKD_16045,KLF10,96 h,HEPG2,0.48883994,0
LINCSKD_4286,COMT,96 h,A549,0.4888173,0
LINCSKD_284,B2M,96 h,A375,-0.48872393,0
LINCSKD_3890,ARPP19,96 h,A549,0.48871027,0
LINCSKD_14782,ATP6AP1,96 h,HEPG2,0.488664,0
LINCSKD_8197,ALDH1A3,96 h,HA1E,0.48864984,0
LINCSKD_13592,SCYL3,96 h,HCC515,-0.48860571,0
LINCSKD_6637,SREBF1,96 h,A549,-0.48857532,0
LINCSKD_18890,GALE,96 h,HT29,-0.48854196,0
LINCSKD_33165,VDR,120 h,VCAP,-0.4884707,0
LINCSKD_4867,ADGRG4,96 h,A549,0.48845261,0
LINCSKD_17900,ACAD8,96 h,HT29,0.48844791,0
LINCSKD_17053,RUVBL2,96 h,HEPG2,0.48842062,0
LINCSKD_8612,CEBPA,96 h,HA1E,0.4884156,0
LINCSKD_10837,S100A11,96 h,HA1E,0.48840322,0
LINCSKD_11499,VEGFA,96 h,HA1E,-0.48837693,0
LINCSKD_4450,DLX2,96 h,A549,0.48835315,0
LINCSKD_2473,PQBP1,96 h,A375,0.48834667,0
LINCSKD_31215,HMGN3,120 h,VCAP,0.48831041,0
LINCSKD_6045,PPM1L,96 h,A549,-0.48825962,0
LINCSKD_9648,ITGA2,96 h,HA1E,0.48825427,0
LINCSKD_8057,ZBTB24,96 h,ASC,-0.48814501,0
LINCSKD_23568,NRAS,96 h,MCF7,0.48811229,0
LINCSKD_1018,FAS,96 h,A375,0.48798636,0
LINCSKD_1169,GFRA1,96 h,A375,0.48791389,0
LINCSKD_22242,AKT2,96 h,MCF7,0.48789446,0
LINCSKD_22717,EGFR,96 h,MCF7,0.48789286,0
LINCSKD_14062,ZNF202,96 h,HCC515,0.48785942,0
LINCSKD_13539,RPN1,96 h,HCC515,0.48784965,0
LINCSKD_10590,PSMB8,96 h,HA1E,-0.48773178,0
LINCSKD_8357,AURKA,96 h,HA1E,0.48772732,0
LINCSKD_27810,LIAS,96 h,PC3,0.48760382,0
LINCSKD_259,ATP5B,96 h,A375,0.48741101,0
LINCSKD_19226,IKBKE,96 h,HT29,0.48736416,0
LINCSKD_12365,F2,96 h,HCC515,0.48732257,0
LINCSKD_16498,OSR2,96 h,HEPG2,0.48729188,0
LINCSKD_18049,ARHGAP35,96 h,HT29,0.48728353,0
LINCSKD_29945,AATF,120 h,VCAP,0.48727062,0
LINCSKD_2857,SGK3,96 h,A375,-0.48726512,0
LINCSKD_8396,BCL2,96 h,HA1E,0.48722776,0
LINCSKD_11630,ZNF273,96 h,HA1E,0.48714971,0
LINCSKD_7335,ATF5,96 h,ASC,-0.48714965,0
LINCSKD_1763,LPXN,96 h,A375,0.48714209,0
LINCSKD_29281,BCL9,120 h,SHSY5Y,0.48708524,0
LINCSKD_13047,NDUFB7,96 h,HCC515,0.48706289,0
LINCSKD_9832,LYPLA1,96 h,HA1E,-0.48706004,0
LINCSKD_30851,FABP6,120 h,VCAP,-0.48702367,0
LINCSKD_16098,LHX9,96 h,HEPG2,-0.48698624,0
LINCSKD_28850,SV2A,96 h,PC3,0.48698024,0
LINCSKD_27774,KNDC1,96 h,PC3,0.48697394,0
LINCSKD_3881,ARNT2,96 h,A549,0.48695746,0
LINCSKD_1226,GPBAR1,96 h,A375,0.48692181,0
LINCSKD_9005,ERAP2,96 h,HA1E,0.48687206,0
LINCSKD_28586,RPS14,96 h,PC3,0.48677473,0
LINCSKD_9761,LCK,96 h,HA1E,0.48669214,0
LINCSKD_6348,RPS13,96 h,A549,0.48668423,0
LINCSKD_17086,SCRN1,96 h,HEPG2,0.48666755,0
LINCSKD_6098,PRKCH,96 h,A549,0.4865766,0
LINCSKD_7588,HPRT1,96 h,ASC,0.48652509,0
LINCSKD_7473,DRAP1,96 h,ASC,-0.48649844,0
LINCSKD_13929,TSTA3,96 h,HCC515,0.48645644,0
LINCSKD_10262,PAPOLA,96 h,HA1E,0.48644715,0
LINCSKD_2555,PSPH,96 h,A375,0.48639437,0
LINCSKD_33285,ZNF333,120 h,VCAP,0.48638657,0
LINCSKD_7759,PDS5A,96 h,ASC,-0.48634185,0
LINCSKD_1282,GPX2,96 h,A375,0.4863062,0
LINCSKD_9338,GPX2,96 h,HA1E,0.48627303,0
LINCSKD_581,CHRM1,96 h,A375,-0.48620578,0
LINCSKD_30537,CREB1,120 h,VCAP,-0.4862006,0
LINCSKD_5235,KAT6A,96 h,A549,0.48618107,0
LINCSKD_9769,P3H2,96 h,HA1E,-0.48617339,0
LINCSKD_17446,THBS1,96 h,HEPG2,0.48612854,0
LINCSKD_9651,ITGAE,96 h,HA1E,-0.48612041,0
LINCSKD_6982,UBE2L3,96 h,A549,-0.48605932,0
LINCSKD_363,BRD4,96 h,A375,0.48602138,0
LINCSKD_12456,G3BP1,96 h,HCC515,-0.4860069,0
LINCSKD_17617,UBE3A,96 h,HEPG2,0.48599219,0
LINCSKD_12804,KLF4,96 h,HCC515,-0.48598825,0
LINCSKD_5036,HMMR,96 h,A549,0.485901,0
LINCSKD_11910,BAG6,96 h,HCC515,-0.4858814,0
LINCSKD_19780,NSA2,96 h,HT29,-0.48588008,0
LINCSKD_31558,LSM5,120 h,VCAP,-0.48586669,0
LINCSKD_5069,HS3ST3A1,96 h,A549,-0.48586546,0
LINCSKD_9485,HPD,96 h,HA1E,0.48583721,0
LINCSKD_30821,ETS2,120 h,VCAP,-0.48570502,0
LINCSKD_33225,ZBTB20,120 h,VCAP,0.48567141,0
LINCSKD_4863,GPR101,96 h,A549,0.4855937,0
LINCSKD_7061,VRK2,96 h,A549,0.48558724,0
LINCSKD_17820,ZNF562,96 h,HEPG2,0.48552955,0
LINCSKD_10277,PBK,96 h,HA1E,-0.48551108,0
LINCSKD_6831,TLR5,96 h,A549,0.48546532,0
LINCSKD_27198,ADGRL4,96 h,PC3,0.48535092,0
LINCSKD_19321,JOSD1,96 h,HT29,0.48533728,0
LINCSKD_6365,RPS9,96 h,A549,0.48533449,0
LINCSKD_9342,GRB2,96 h,HA1E,0.48529613,0
LINCSKD_9336,GPSM2,96 h,HA1E,-0.48528923,0
LINCSKD_30640,DGKB,120 h,VCAP,0.48526222,0
LINCSKD_3956,AXL,96 h,A549,-0.48518407,0
LINCSKD_23621,P4HA1,96 h,MCF7,0.48515076,0
LINCSKD_17045,RRS1,96 h,HEPG2,0.48512765,0
LINCSKD_9964,MORF4L2,96 h,HA1E,0.48510455,0
LINCSKD_8207,ALDH7A1,96 h,HA1E,0.48509278,0
LINCSKD_29684,TSPAN3,96 h,SKL,0.48506654,0
LINCSKD_23394,MEN1,96 h,MCF7,0.4850415,0
LINCSKD_10710,RBM34,96 h,HA1E,0.48499811,0
LINCSKD_8268,ARG1,96 h,HA1E,0.48499422,0
LINCSKD_5528,MRGPRD,96 h,A549,-0.48497133,0
LINCSKD_24734,CCDC85B,96 h,NPC,0.48492481,0
LINCSKD_13430,HACD1,96 h,HCC515,0.48490835,0
LINCSKD_6752,TBPL1,96 h,A549,0.48487583,0
LINCSKD_29362,SOD1,120 h,SHSY5Y,0.48479552,0
LINCSKD_13396,PSAP,96 h,HCC515,0.48476911,0
LINCSKD_18776,FAM120A,96 h,HT29,0.48476108,0
LINCSKD_13440,PUS7L,96 h,HCC515,-0.48469576,0
LINCSKD_16475,NUSAP1,96 h,HEPG2,0.48466597,0
LINCSKD_12969,MMP1,96 h,HCC515,-0.48466106,0
LINCSKD_15762,HIF1A,96 h,HEPG2,0.48453655,0
LINCSKD_3550,ZNF213,96 h,A375,-0.48449872,0
LINCSKD_8475,STKLD1,96 h,HA1E,0.48442893,0
LINCSKD_17352,SUOX,96 h,HEPG2,0.48427367,0
LINCSKD_1690,KNG1,96 h,A375,0.48426628,0
LINCSKD_2403,POLE2,96 h,A375,0.48426207,0
LINCSKD_28580,ROCK1,96 h,PC3,0.48408475,0
LINCSKD_10356,PHKB,96 h,HA1E,0.48405453,0
LINCSKD_11994,CASP3,96 h,HCC515,0.48398599,0
LINCSKD_17495,TNFRSF18,96 h,HEPG2,0.48398093,0
LINCSKD_28652,SERPINA5,96 h,PC3,0.48393832,0
LINCSKD_5358,LPAR5,96 h,A549,0.48391446,0
LINCSKD_8300,ASCC3,96 h,HA1E,-0.4838967,0
LINCSKD_17564,TSHZ3,96 h,HEPG2,0.48389263,0
LINCSKD_27716,ITPKB,96 h,PC3,0.48388042,0
LINCSKD_12873,LTBR,96 h,HCC515,0.48385002,0
LINCSKD_11232,TFAP2A,96 h,HA1E,-0.4838161,0
LINCSKD_15624,GMPS,96 h,HEPG2,0.48380036,0
LINCSKD_5530,MRGPRX1,96 h,A549,-0.48378411,0
LINCSKD_16444,NR3C1,96 h,HEPG2,0.48377662,0
LINCSKD_7264,ZNF689,96 h,A549,0.48373949,0
LINCSKD_10822,RSU1,96 h,HA1E,-0.48371644,0
LINCSKD_2173,ODC1,96 h,A375,0.48371396,0
LINCSKD_4571,EPB41L2,96 h,A549,0.48367933,0
LINCSKD_10072,NDUFS6,96 h,HA1E,0.4836637,0
LINCSKD_27328,FOXF2,96 h,PC3,-0.48364932,0
LINCSKD_33478,DIDO1,96 h,A549.311,0.48364306,0
LINCSKD_9938,MGST2,96 h,HA1E,0.48360415,0
LINCSKD_8413,BHMT,96 h,HA1E,-0.48359276,0
LINCSKD_6635,SRC,96 h,A549,0.48352951,0
LINCSKD_2084,NKX2-3,96 h,A375,0.48352893,0
LINCSKD_6090,PRKAR1A,96 h,A549,0.4835047,0
LINCSKD_1996,NAB2,96 h,A375,0.4834975,0
LINCSKD_15535,FURIN,96 h,HEPG2,0.48349726,0
LINCSKD_29916,TBK1,96 h,SW480,-0.48347154,0
LINCSKD_31636,MBNL2,120 h,VCAP,-0.48345439,0
LINCSKD_20615,SSB,96 h,HT29,0.48343411,0
LINCSKD_22725,EIF2AK3,96 h,MCF7,0.48342649,0
LINCSKD_13863,TM9SF3,96 h,HCC515,-0.48342291,0
LINCSKD_31952,OLIG3,120 h,VCAP,0.48340554,0
LINCSKD_2147,NT5E,96 h,A375,0.48339473,0
LINCSKD_1893,MEX3D,96 h,A375,0.48326135,0
LINCSKD_3316,TRPS1,96 h,A375,0.48321845,0
LINCSKD_13692,SMARCC1,96 h,HCC515,0.48321034,0
LINCSKD_3317,TRRAP,96 h,A375,0.48320632,0
LINCSKD_9409,HERPUD1,96 h,HA1E,0.48316054,0
LINCSKD_17763,ZIM3,96 h,HEPG2,0.48315276,0
LINCSKD_14117,ZNF625,96 h,HCC515,0.48304762,0
LINCSKD_8325,ATG5,96 h,HA1E,0.48303625,0
LINCSKD_11974,CACNA1D,96 h,HCC515,0.48301326,0
LINCSKD_16706,POLG,96 h,HEPG2,-0.48284116,0
LINCSKD_9904,ME2,96 h,HA1E,0.48278917,0
LINCSKD_13625,SHH,96 h,HCC515,-0.48278407,0
LINCSKD_19751,NPEPL1,96 h,HT29,0.48277969,0
LINCSKD_3516,ZFAT,96 h,A375,0.48275542,0
LINCSKD_11552,YAF2,96 h,HA1E,0.48275091,0
LINCSKD_2663,RBP4,96 h,A375,0.482693,0
LINCSKD_32767,SPP1,120 h,VCAP,0.48266664,0
LINCSKD_31861,NME1,120 h,VCAP,-0.48266535,0
LINCSKD_8080,AATF,96 h,HA1E,0.48265443,0
LINCSKD_32447,RDX,120 h,VCAP,-0.48264796,0
LINCSKD_24726,CAMSAP2,96 h,NPC,0.48263653,0
LINCSKD_6383,RUVBL2,96 h,A549,0.48261826,0
LINCSKD_9335,GPSM1,96 h,HA1E,0.48246771,0
LINCSKD_661,CRKL,96 h,A375,0.48236969,0
LINCSKD_27730,KAT5,96 h,PC3,0.48234366,0
LINCSKD_3780,AKT1,96 h,A549,0.48233321,0
LINCSKD_6306,RICTOR,96 h,A549,0.48232264,0
LINCSKD_15152,CSNK1G3,96 h,HEPG2,0.48231215,0
LINCSKD_12565,GSK3A,96 h,HCC515,-0.48230804,0
LINCSKD_13913,TRIO,96 h,HCC515,0.48229715,0
LINCSKD_33954,CXCR4,96 h,YAPC.311,0.48222779,0
LINCSKD_17581,TUBB3,96 h,HEPG2,0.48220067,0
LINCSKD_8894,DTNA,96 h,HA1E,0.48219815,0
LINCSKD_1132,GABRG1,96 h,A375,0.48217899,0
LINCSKD_11618,ZNF207,96 h,HA1E,-0.48215959,0
LINCSKD_13090,NNT,96 h,HCC515,-0.48215823,0
LINCSKD_13312,POLR1C,96 h,HCC515,0.48212551,0
LINCSKD_5872,PER2,96 h,A549,0.48211498,0
LINCSKD_19456,LSR,96 h,HT29,0.48210736,0
LINCSKD_28352,PPIA,96 h,PC3,0.48209589,0
LINCSKD_25022,IL13RA1,96 h,NPC,-0.48207214,0
LINCSKD_29726,ATF6,96 h,SW480,0.48205883,0
LINCSKD_9613,ING3,96 h,HA1E,0.48203945,0
LINCSKD_11591,ZFP36L1,96 h,HA1E,0.48198468,0
LINCSKD_10651,QRSL1,96 h,HA1E,0.48195586,0
LINCSKD_11559,YME1L1,96 h,HA1E,0.48189131,0
LINCSKD_2479,PRDM7,96 h,A375,0.48186135,0
LINCSKD_8533,MCUR1,96 h,HA1E,-0.48179566,0
LINCSKD_2982,SNRK,96 h,A375,0.48176395,0
LINCSKD_5322,LDHA,96 h,A549,-0.48164617,0
LINCSKD_30651,DHH,120 h,VCAP,-0.48155521,0
LINCSKD_18273,CASD1,96 h,HT29,0.48154474,0
LINCSKD_20862,TSHZ3,96 h,HT29,0.48152407,0
LINCSKD_24000,RPS16,96 h,MCF7,0.48145689,0
LINCSKD_15164,CTNNAL1,96 h,HEPG2,0.48144445,0
LINCSKD_16648,PIM3,96 h,HEPG2,-0.48144164,0
LINCSKD_13119,NRAS,96 h,HCC515,0.48141579,0
LINCSKD_20398,SCAND1,96 h,HT29,0.48138906,0
LINCSKD_7889,SLC25A14,96 h,ASC,-0.4812931,0
LINCSKD_9447,HMGB1,96 h,HA1E,0.4811938,0
LINCSKD_4146,CCRL2,96 h,A549,-0.48118661,0
LINCSKD_24593,ZNF662,96 h,MCF7,0.4811303,0
LINCSKD_12960,NIFK,96 h,HCC515,0.48106535,0
LINCSKD_10562,PROC,96 h,HA1E,0.48101901,0
LINCSKD_27698,IRF7,96 h,PC3,0.48100829,0
LINCSKD_8186,AKR1C3,96 h,HA1E,0.48098157,0
LINCSKD_5756,OAS1,96 h,A549,-0.48092042,0
LINCSKD_15981,ITPKA,96 h,HEPG2,-0.48089277,0
LINCSKD_9176,G3BP2,96 h,HA1E,-0.48082614,0
LINCSKD_6122,PRPF6,96 h,A549,0.48081866,0
LINCSKD_33359,ZNF692,120 h,VCAP,0.48081829,0
LINCSKD_5328,LGALS1,96 h,A549,-0.48081434,0
LINCSKD_24688,AURKA,96 h,NPC,0.48079821,0
LINCSKD_8850,DHRS7,96 h,HA1E,0.48077577,0
LINCSKD_30101,APOC3,120 h,VCAP,-0.48074103,0
LINCSKD_6250,RASSF1,96 h,A549,0.48073466,0
LINCSKD_7253,ZFP69B,96 h,A549,-0.48063619,0
LINCSKD_5764,OLIG3,96 h,A549,0.4806118,0
LINCSKD_12986,MSH5,96 h,HCC515,0.48059331,0
LINCSKD_7690,MPZL1,96 h,ASC,-0.48054657,0
LINCSKD_30784,EPHA5,120 h,VCAP,0.48047514,0
LINCSKD_4600,ERH,96 h,A549,0.48043146,0
LINCSKD_27414,GNA15,96 h,PC3,0.48038157,0
LINCSKD_1357,HGS,96 h,A375,0.48030073,0
LINCSKD_33775,SMAD4,96 h,MCF7.101,0.48025078,0
LINCSKD_23570,NRBP2,96 h,MCF7,0.48019973,0
LINCSKD_3616,ZNF585A,96 h,A375,-0.48018755,0
LINCSKD_1254,SLC52A2,96 h,A375,0.48014811,0
LINCSKD_13224,PEX19,96 h,HCC515,0.48008462,0
LINCSKD_28094,NR0B1,96 h,PC3,0.48003338,0
LINCSKD_16510,P2RY2,96 h,HEPG2,-0.48001443,0
LINCSKD_7371,C2CD2,96 h,ASC,0.47994496,0
LINCSKD_22772,ESYT1,96 h,MCF7,-0.47993978,0
LINCSKD_4802,GFPT1,96 h,A549,-0.47989813,0
LINCSKD_4337,CSNK1G3,96 h,A549,0.4798715,0
LINCSKD_8273,ARHGDIB,96 h,HA1E,-0.4798644,0
LINCSKD_5341,LIF,96 h,A549,-0.47984018,0
LINCSKD_6620,SPEN,96 h,A549,0.47980541,0
LINCSKD_6140,PSMB2,96 h,A549,0.47978735,0
LINCSKD_16650,PIP4K2B,96 h,HEPG2,0.47976312,0
LINCSKD_11424,UBASH3A,96 h,HA1E,0.47976267,0
LINCSKD_2853,SFN,96 h,A375,-0.47975918,0
LINCSKD_10575,PRUNE,96 h,HA1E,-0.47975537,0
LINCSKD_15209,DCUN1D4,96 h,HEPG2,0.47972112,0
LINCSKD_14007,WFDC2,96 h,HCC515,0.4796938,0
LINCSKD_28795,SPP1,96 h,PC3,0.47967202,0
LINCSKD_6462,SGK3,96 h,A549,-0.47966204,0
LINCSKD_3217,TLE2,96 h,A375,0.47956925,0
LINCSKD_7491,EIF5,96 h,ASC,0.47956447,0
LINCSKD_13134,NUCB2,96 h,HCC515,0.47956006,0
LINCSKD_17657,USP7,96 h,HEPG2,0.47949009,0
LINCSKD_16106,LIPH,96 h,HEPG2,0.47947418,0
LINCSKD_16645,PIK3R4,96 h,HEPG2,0.47946754,0
LINCSKD_25418,SOX4,96 h,NPC,-0.47941314,0
LINCSKD_9874,MAPKAPK5,96 h,HA1E,0.47937521,0
LINCSKD_8661,CKS1B,96 h,HA1E,0.47930121999999997,0
LINCSKD_7694,MTA1,96 h,ASC,0.4792807,0
LINCSKD_6909,TRAPPC3,96 h,A549,0.47924343,0
LINCSKD_8422,BLM,96 h,HA1E,0.47908505,0
LINCSKD_15022,CDT1,96 h,HEPG2,0.47902812,0
LINCSKD_17713,WTAP,96 h,HEPG2,0.47902577,0
LINCSKD_3726,ADAT1,96 h,A549,-0.47893516,0
LINCSKD_13401,PSMA3,96 h,HCC515,0.4789236,0
LINCSKD_10370,PIH1D1,96 h,HA1E,0.47891906,0
LINCSKD_3958,AZI2,96 h,A549,-0.47889871,0
LINCSKD_16540,PARP1,96 h,HEPG2,-0.47887656,0
LINCSKD_3044,SRPX,96 h,A375,-0.47885766,0
LINCSKD_17238,SNRPD1,96 h,HEPG2,0.47883171,0
LINCSKD_6710,SWAP70,96 h,A549,0.47882533,0
LINCSKD_25497,TMEM97,96 h,NPC,0.47878962,0
LINCSKD_12896,MAP4K4,96 h,HCC515,0.47878582,0
LINCSKD_32652,SLC1A5,120 h,VCAP,-0.47878435,0
LINCSKD_17247,SOAT2,96 h,HEPG2,0.47875697,0
LINCSKD_12442,FTSJ1,96 h,HCC515,-0.47874198,0
LINCSKD_11578,ZBTB5,96 h,HA1E,0.47871135,0
LINCSKD_15137,CRKL,96 h,HEPG2,0.47865971,0
LINCSKD_23448,MTOR,96 h,MCF7,0.47860297,0
LINCSKD_5774,OSGEP,96 h,A549,-0.4785496,0
LINCSKD_9998,MTHFD2,96 h,HA1E,0.47852733,0
LINCSKD_10063,NDUFB5,96 h,HA1E,0.47848714,0
LINCSKD_24960,GPER1,96 h,NPC,0.47845535,0
LINCSKD_32170,PLOD2,120 h,VCAP,0.47837976,0
LINCSKD_18134,AXIN2,96 h,HT29,0.47836945,0
LINCSKD_2514,PROC,96 h,A375,0.47835721,0
LINCSKD_24717,BUB1B,96 h,NPC,0.47828938,0
LINCSKD_30051,ALDH4A1,120 h,VCAP,0.47824111,0
LINCSKD_12641,HOPX,96 h,HCC515,0.47820068,0
LINCSKD_1688,KLRC1,96 h,A375,-0.47817191,0
LINCSKD_6361,RPS6KA4,96 h,A549,0.47814705,0
LINCSKD_15365,ENO1,96 h,HEPG2,0.47803566,0
LINCSKD_6864,TNFRSF21,96 h,A549,0.4779498,0
LINCSKD_18525,CYB5B,96 h,HT29,0.4779397,0
LINCSKD_1657,KIAA0907,96 h,A375,0.47793029,0
LINCSKD_9206,GATAD1,96 h,HA1E,0.47791265,0
LINCSKD_185,ARF4,96 h,A375,0.47790123,0
LINCSKD_254,ATP1A3,96 h,A375,0.47786498,0
LINCSKD_16344,NDUFA2,96 h,HEPG2,0.47782253,0
LINCSKD_30750,EIF4E,120 h,VCAP,-0.47775853,0
LINCSKD_1369,HIST1H2AL,96 h,A375,-0.47775064,0
LINCSKD_25527,TSPAN6,96 h,NPC,0.47773742,0
LINCSKD_564,CFTR,96 h,A375,-0.47768482,0
LINCSKD_10441,POLA2,96 h,HA1E,-0.47767032,0
LINCSKD_28561,RIPK1,96 h,PC3,0.47764142,0
LINCSKD_10272,PARP2,96 h,HA1E,-0.4776315,0
LINCSKD_31218,HMMR,120 h,VCAP,-0.47757092,0
LINCSKD_31430,KEAP1,120 h,VCAP,0.47753869,0
LINCSKD_32305,PRMT2,120 h,VCAP,0.47751822,0
LINCSKD_6376,RSPH1,96 h,A549,-0.47751722,0
LINCSKD_11642,ZNF365,96 h,HA1E,0.47746892,0
LINCSKD_4235,CHIC2,96 h,A549,0.47744314,0
LINCSKD_10010,MYBL2,96 h,HA1E,0.47738681,0
LINCSKD_12932,ME3,96 h,HCC515,0.47737966,0
LINCSKD_28035,NDUFB3,96 h,PC3,0.47735395,0
LINCSKD_23027,HCFC2,96 h,MCF7,0.47732242,0
LINCSKD_23480,NDUFA1,96 h,MCF7,0.47726961,0
LINCSKD_11289,TMEM110,96 h,HA1E,0.47726484,0
LINCSKD_10349,PHF19,96 h,HA1E,-0.47724778,0
LINCSKD_4532,EHMT2,96 h,A549,-0.47718658,0
LINCSKD_14046,ZIM3,96 h,HCC515,0.47715815,0
LINCSKD_30275,BTRC,120 h,VCAP,0.47714321,0
LINCSKD_8731,CREM,96 h,HA1E,-0.47713106,0
LINCSKD_12708,IL13RA1,96 h,HCC515,-0.4771303,0
LINCSKD_12070,CES1,96 h,HCC515,0.4770769,0
LINCSKD_10456,POLR2F,96 h,HA1E,0.47707339,0
LINCSKD_13230,PGK1,96 h,HCC515,0.47699893,0
LINCSKD_1232,ADGRG4,96 h,A375,0.4769796,0
LINCSKD_32379,PVR,120 h,VCAP,0.47693277,0
LINCSKD_5277,KIF9,96 h,A549,0.47685141,0
LINCSKD_30779,EPHA10,120 h,VCAP,0.47684329,0
LINCSKD_31835,NF1,120 h,VCAP,0.47683049,0
LINCSKD_9750,LAGE3,96 h,HA1E,-0.47679924,0
LINCSKD_1319,H1FOO,96 h,A375,0.4767848,0
LINCSKD_8125,ACTB,96 h,HA1E,0.47676765,0
LINCSKD_4893,GPR26,96 h,A549,0.47670565,0
LINCSKD_3914,ATG16L1,96 h,A549,-0.47666601,0
LINCSKD_5464,MECOM,96 h,A549,0.47659499,0
LINCSKD_3030,SPTLC1,96 h,A375,0.47659099,0
LINCSKD_32375,PTTG1,120 h,VCAP,-0.47656026,0
LINCSKD_8799,CYTH1,96 h,HA1E,0.47653968,0
LINCSKD_30255,BNIP2,120 h,VCAP,0.47651265,0
LINCSKD_10673,RAD9A,96 h,HA1E,0.47651045,0
LINCSKD_5125,IGF2BP1,96 h,A549,0.47650485,0
LINCSKD_6896,TPR,96 h,A549,-0.47644588,0
LINCSKD_16482,OAZ2,96 h,HEPG2,0.47641824,0
LINCSKD_10117,NME4,96 h,HA1E,0.47641556,0
LINCSKD_9014,ERCC6L,96 h,HA1E,0.47639826,0
LINCSKD_17258,SOX2,96 h,HEPG2,0.47639223,0
LINCSKD_28315,PNLDC1,96 h,PC3,0.47631227,0
LINCSKD_11939,BLOC1S1,96 h,HCC515,0.47630622,0
LINCSKD_8332,ATP1A1,96 h,HA1E,-0.47627057,0
